location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
Alabama,AL,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,3.5417547692341,7.762045355299877,11.497340874569016,16.378639496104135,29.66143061722847
Alabama,AL,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,2.3776841860853644,7.281359485232224,10.974546902647567,15.602473956050684,26.51207636825379
Alabama,AL,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,0.4090879006235907,3.893481254258621,6.897133123449587,10.968120618121135,22.1817856153222
Alabama,AL,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,0.5742468961149062,3.9152404114043913,7.175311339906299,11.372797397854574,24.788955003835724
Alabama,AL,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,0,9,16,22,32
Alabama,AL,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,0,10,16,22,39
Alabama,AL,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,11,18,24,46
Alabama,AL,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,11,18,24,46
Alabama,AL,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,10.4025,12.63,14.3925,17.1575,20.38
Alabama,AL,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,9.9175,12.8125,15.4875,17.69,20.7175
Alabama,AL,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,5.605,13.6575,20.405,27.9825,37.715
Alabama,AL,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,5.05,12.47,23.7225,37.6975,49.0275
Alaska,AK,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,0,5,8.5,12,23.524999999999977
Alaska,AK,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,0,2,7,13,32.52499999999998
Alaska,AK,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,0,0,5,16,39.52499999999998
Alaska,AK,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,0,0,3,14,47.52499999999998
Alaska,AK,0,2024-05-04,2024-05-04,cfa-flumech,0,2,3,5,11
Alaska,AK,1,2024-05-04,2024-05-11,cfa-flumech,0,1,3,5,12
Alaska,AK,2,2024-05-04,2024-05-18,cfa-flumech,0,1,2,5,14
Alaska,AK,3,2024-05-04,2024-05-25,cfa-flumech,0,1,2,5,16
Alaska,AK,0,2024-05-04,2024-05-04,CMU-TimeSeries,0.6953733047391624,1.743627396385608,2.569500563592059,3.3919530826015656,6.432193229100133
Alaska,AK,1,2024-05-04,2024-05-11,CMU-TimeSeries,0.4164806400327381,1.6644682885805973,2.7006572615240247,3.3703831574673195,6.986680751864914
Alaska,AK,2,2024-05-04,2024-05-18,CMU-TimeSeries,0.17410206672872214,1.3488373384341472,2.8177396829943735,3.329134647835769,9.239063855984991
Alaska,AK,3,2024-05-04,2024-05-25,CMU-TimeSeries,0.01119530165017253,1.1574017493934683,2.3557029295491416,3.2151563131645204,12.46621387784173
Alaska,AK,0,2024-05-04,2024-05-04,CU-ensemble,0,1.037,2.052,3.072,5.03
Alaska,AK,1,2024-05-04,2024-05-11,CU-ensemble,0,0.985,1.901,2.83,4.609
Alaska,AK,2,2024-05-04,2024-05-18,CU-ensemble,0,0.925,1.548,2.189,3.435
Alaska,AK,3,2024-05-04,2024-05-25,CU-ensemble,0,0.782,1.388,2.018,3.244
Alaska,AK,0,2024-05-04,2024-05-04,fjordhest-ensemble,0.62,2.09,2.83,4.03,6.87
Alaska,AK,1,2024-05-04,2024-05-11,fjordhest-ensemble,0.4,1.66,3.03,3.78,7.66
Alaska,AK,2,2024-05-04,2024-05-18,fjordhest-ensemble,0.29,1.72,2.58,3.79,7.75
Alaska,AK,3,2024-05-04,2024-05-25,fjordhest-ensemble,0.1,1.77,2.57,3.74,6.98
Alaska,AK,0,2024-05-04,2024-05-04,FluSight-baseline,0,1,3,5,20.099999999999895
Alaska,AK,1,2024-05-04,2024-05-11,FluSight-baseline,0,0,3,7,26
Alaska,AK,2,2024-05-04,2024-05-18,FluSight-baseline,0,0,3,8,28.738221132211304
Alaska,AK,3,2024-05-04,2024-05-25,FluSight-baseline,0,0,3,9.738697386973856,31.073292982929782
Alaska,AK,0,2024-05-04,2024-05-04,FluSight-ensemble,0,1.037,3,4.248902128172431,9
Alaska,AK,1,2024-05-04,2024-05-11,FluSight-ensemble,0,1,2.85547389218523,4.7925,10
Alaska,AK,2,2024-05-04,2024-05-18,FluSight-ensemble,0,1,2.7120065732258354,4.907534864249918,12
Alaska,AK,3,2024-05-04,2024-05-25,FluSight-ensemble,0,1,2.6600573516048653,5.053935338495954,11.65
Alaska,AK,0,2024-05-04,2024-05-04,FluSight-lop_norm,0,1.1533846615338474,2.7833378433573963,4.627037296270373,12.769262613195805
Alaska,AK,1,2024-05-04,2024-05-11,FluSight-lop_norm,0,1,2.639488752283446,4.87312609846099,15.56389690624701
Alaska,AK,2,2024-05-04,2024-05-18,FluSight-lop_norm,0,1,2.70471696082588,5,18.804937531836693
Alaska,AK,3,2024-05-04,2024-05-25,FluSight-lop_norm,0,0.8708668533506242,2.648457030197384,4.993000846800832,20.90143852698856
Alaska,AK,0,2024-05-04,2024-05-04,GT-FluFNP,0,1.6289,3.2116,4.7093,7.7219
Alaska,AK,1,2024-05-04,2024-05-11,GT-FluFNP,0,1.3717,3.2967,5.0304,8.4943
Alaska,AK,2,2024-05-04,2024-05-18,GT-FluFNP,0,0.6868,3.1241,5.6396,10.1999
Alaska,AK,3,2024-05-04,2024-05-25,GT-FluFNP,0,1.4988,4.4559,7.2373,13.0528
Alaska,AK,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,0,0,2,3,8
Alaska,AK,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,0,0,1,4,10
Alaska,AK,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,0,0,1,4,14
Alaska,AK,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,0,0,2,6,18
Alaska,AK,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,0,1.63497249766907,3.25807555527556,4.72218462644024,8.35653275059893
Alaska,AK,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,0,1.54075570884898,2.44980486210745,2.76882360600742,7.95544916516274
Alaska,AK,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,0,1.54041421853688,3.8558609706477,5.03179338585279,6.81979226455947
Alaska,AK,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,0,1.54041421853688,2.70471696082588,3.96379248492591,4.69079146276635
Alaska,AK,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,0,0,1,7
Alaska,AK,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,0,0,1,6
Alaska,AK,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,0,0,1.0079080052834586,3.0578710958235407,10.481346967364138
Alaska,AK,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,0,0.5422928235280271,2.3330019524824386,5.244667605905846,15.106676969235435
Alaska,AK,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,0,0.8007744156504661,2.5643393474988394,5.498679741257253,16.257848432435367
Alaska,AK,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,0,0,0.5643393474988403,1.9354920166549756,7.111763723050581
Alaska,AK,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,0,1,3,5,10
Alaska,AK,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,0,1,2,4,10
Alaska,AK,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,0,1,2,4,10
Alaska,AK,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,0,1,2,4,10
Alaska,AK,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,0.905,2.235,3.819,5.023,7.835
Alaska,AK,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,0.52,2.426,3.591,5.412,8.123
Alaska,AK,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,0.507,2.248,3.681,5.284,7.657
Alaska,AK,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,0.567,2.087,4.081,5.357,7.546
Alaska,AK,0,2024-05-04,2024-05-04,PSI-PROF,0,0.54,3.1,5.48,10.35
Alaska,AK,1,2024-05-04,2024-05-11,PSI-PROF,0,0.71,3.17,5.66,10.33
Alaska,AK,2,2024-05-04,2024-05-18,PSI-PROF,0,0.48,2.9,5.65,10.32
Alaska,AK,3,2024-05-04,2024-05-25,PSI-PROF,0,0.51,2.91,5.38,10.19
Alaska,AK,0,2024-05-04,2024-05-04,SGroup-RandomForest,0,0.4,1.6,3.2,7.7
Alaska,AK,1,2024-05-04,2024-05-11,SGroup-RandomForest,0,0.4,2.2,4.4,9.4
Alaska,AK,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,0.4,2.7,5.2,13
Alaska,AK,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,0,1,4.6,11.3
Alaska,AK,0,2024-05-04,2024-05-04,SigSci-CREG,0,2,5,9,19
Alaska,AK,1,2024-05-04,2024-05-11,SigSci-CREG,0,2,5,9,19
Alaska,AK,2,2024-05-04,2024-05-18,SigSci-CREG,0,2,5,9,19
Alaska,AK,3,2024-05-04,2024-05-25,SigSci-CREG,0,2,5,9,19
Alaska,AK,0,2024-05-04,2024-05-04,SigSci-TSENS,0,1,5,9,16
Alaska,AK,1,2024-05-04,2024-05-11,SigSci-TSENS,0,0,5,10,20
Alaska,AK,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,5,11,22
Alaska,AK,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,4,11,24
Alaska,AK,0,2024-05-04,2024-05-04,Stevens-GBR,1.0666854814189377,2.4591966542504418,2.4591966542504418,2.7287194898108313,24.321994797742356
Alaska,AK,1,2024-05-04,2024-05-11,Stevens-GBR,1.3411516498293965,1.9624032479472815,2.5110753606976304,2.639488752283446,18.683305713597232
Alaska,AK,2,2024-05-04,2024-05-18,Stevens-GBR,0.9951697858407852,2.1940601734941643,2.1940601734941643,2.19927005998826,16.79400690842107
Alaska,AK,3,2024-05-04,2024-05-25,Stevens-GBR,1.0379413163717526,1.929543738756785,2.8196464418724725,3.698717477871699,21.628880819178445
Alaska,AK,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,0,1,3,4,9
Alaska,AK,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,0,1,3,5,9
Alaska,AK,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,0,1,3,4,9
Alaska,AK,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,0,1,3,5,10
Alaska,AK,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,0,1,3,4,8
Alaska,AK,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,0,1,3,4,9
Alaska,AK,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,0,1,2,4,9
Alaska,AK,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,0,1,2,4,9
Alaska,AK,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,1.03934310518232,2.25404440428196,3.04464121207467,3.77856315800426,5.11049440333497
Alaska,AK,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,0.917856767728219,2.12917316398125,2.85547389218523,3.58522414896307,4.83658474535845
Alaska,AK,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,0.879099871364138,1.99714372429724,2.72401314645167,3.42075169840141,4.64899020081808
Alaska,AK,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,0.817241574398743,1.89212239019364,2.61539774238385,3.26449280180859,4.41431661360435
Alaska,AK,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,1.3669578552246096,3.337477922439575,4.742044734954834,32.32389609098432
Alaska,AK,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,0,2.283506989479065,5.392889261245728,46.63938772678375
Alaska,AK,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,0,0.976077675819397,3.7786805033683777,36.464303612709045
Alaska,AK,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,0,0.4508744329214096,5.579872068762779,36.21858797967434
Alaska,AK,0,2024-05-04,2024-05-04,UMass-flusion,0,0.8152886353303552,2.2669255199417244,4.248902128172431,9.799295240879813
Alaska,AK,1,2024-05-04,2024-05-11,UMass-flusion,0,0.27609864953510693,1.949768952207457,4.684442194329044,13.096451691591826
Alaska,AK,2,2024-05-04,2024-05-18,UMass-flusion,0,0.05185547902504964,1.5280462707823337,4.815069728499836,16.51457649659367
Alaska,AK,3,2024-05-04,2024-05-25,UMass-flusion,0,0,1.2232002359431968,5.107870676991908,20.233187588810452
Alaska,AK,0,2024-05-04,2024-05-04,UMass-trends_ensemble,0,1,3,6,13.5
Alaska,AK,1,2024-05-04,2024-05-11,UMass-trends_ensemble,0,0,3,9,22.5
Alaska,AK,2,2024-05-04,2024-05-18,UMass-trends_ensemble,0,0,3,11,29
Alaska,AK,3,2024-05-04,2024-05-25,UMass-trends_ensemble,0,0,3,13,34.5
Alaska,AK,0,2024-05-04,2024-05-04,UNC_IDD-InfluPaint,0.00893919274327921,1.0530175384162996,2.6783800801466575,5.728420309451645,15.435764362413789
Alaska,AK,1,2024-05-04,2024-05-11,UNC_IDD-InfluPaint,0.02190677854993359,0.8513534807496728,2.6344042330976634,5.30869701352742,13.35493086139149
Alaska,AK,2,2024-05-04,2024-05-18,UNC_IDD-InfluPaint,0.01968583038986608,0.4963525816866028,2.1632660920096987,4.7877997943354895,13.130235886677644
Alaska,AK,3,2024-05-04,2024-05-25,UNC_IDD-InfluPaint,0.0119065020469426,0.8181398539524749,2.7586514716960435,5.349922776315285,15.512949267307684
Alaska,AK,0,2024-05-04,2024-05-04,UVAFluX-Ensemble,0,1,3,5,8
Alaska,AK,1,2024-05-04,2024-05-11,UVAFluX-Ensemble,0,2,4,5,11
Alaska,AK,2,2024-05-04,2024-05-18,UVAFluX-Ensemble,0,3,5,5,11
Alaska,AK,3,2024-05-04,2024-05-25,UVAFluX-Ensemble,0,2,5,6,12
Alaska,AK,0,2024-05-04,2024-05-04,VTSanghani-Ensemble,2.195,2.7525000000000004,3.1775,3.7075,4.327500000000001
Alaska,AK,1,2024-05-04,2024-05-11,VTSanghani-Ensemble,1.1175000000000002,2.4625000000000004,3.5825,4.7925,5.9975000000000005
Alaska,AK,2,2024-05-04,2024-05-18,VTSanghani-Ensemble,1.0175,2.4025,3.7075,5.0675,8.309999999999999
Alaska,AK,3,2024-05-04,2024-05-25,VTSanghani-Ensemble,1.85,3.3125,4.6525,6.015,8.49
Arizona,AZ,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,56,82,98,116,156
Arizona,AZ,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,32,67,94,127,209
Arizona,AZ,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,18,56,89,137,269
Arizona,AZ,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,10,45,85,147,334.02499999999964
Arizona,AZ,0,2024-05-04,2024-05-04,cfa-flumech,74,103,123,143,188
Arizona,AZ,1,2024-05-04,2024-05-11,cfa-flumech,60,110,150,196,314.02499999999964
Arizona,AZ,2,2024-05-04,2024-05-18,cfa-flumech,49,119,184,268,512
Arizona,AZ,3,2024-05-04,2024-05-25,cfa-flumech,40,128,224,356,751.0249999999996
Arizona,AZ,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,62,88,104,121.25000000000011,165.02499999999998
Arizona,AZ,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,47,81,105,135,242.025
Arizona,AZ,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,33,72,100,149,361.07499999999993
Arizona,AZ,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,20.975,61,97.5,159,465.0499999999999
Arizona,AZ,0,2024-05-04,2024-05-04,CMU-TimeSeries,34.591207796947785,70.53275509583702,86.01322817569041,107.04258620942716,187.3593621039854
Arizona,AZ,1,2024-05-04,2024-05-11,CMU-TimeSeries,22.351202579311895,54.72137786997867,72.2607498124686,100.34248116816568,242.38153183722173
Arizona,AZ,2,2024-05-04,2024-05-18,CMU-TimeSeries,17.5657723709932,42.71238730630239,61.52189459956314,91.43921618174082,291.3212246611954
Arizona,AZ,3,2024-05-04,2024-05-25,CMU-TimeSeries,10.465699974368317,40.05856755826016,57.92268283526727,86.85340584853003,333.31189902803544
Arizona,AZ,0,2024-05-04,2024-05-04,CU-ensemble,36.704,79.85,109.716,133.67,187.372
Arizona,AZ,1,2024-05-04,2024-05-11,CU-ensemble,35.627,81.672,118.02,145.418,211.621
Arizona,AZ,2,2024-05-04,2024-05-18,CU-ensemble,36.072,84.711,131.625,165.131,254.521
Arizona,AZ,3,2024-05-04,2024-05-25,CU-ensemble,37.06,94.244,157.383,204.731,341.207
Arizona,AZ,0,2024-05-04,2024-05-04,fjordhest-ensemble,51.68,77.36,89.48,101.42,127.33
Arizona,AZ,1,2024-05-04,2024-05-11,fjordhest-ensemble,28.11,55.03,71.16,88.07,136.08
Arizona,AZ,2,2024-05-04,2024-05-18,fjordhest-ensemble,21.65,44.91,60.37,83.69,166.85
Arizona,AZ,3,2024-05-04,2024-05-25,fjordhest-ensemble,15.93,39.83,59.89,91.02,228.21
Arizona,AZ,0,2024-05-04,2024-05-04,FluSight-baseline,0,94,106,118,324.1999999999998
Arizona,AZ,1,2024-05-04,2024-05-11,FluSight-baseline,0,79.67723927239273,106,133,372.0244777447773
Arizona,AZ,2,2024-05-04,2024-05-18,FluSight-baseline,0,62.18671686716867,106,150.91143661436618,399.34335268352646
Arizona,AZ,3,2024-05-04,2024-05-25,FluSight-baseline,0,45.36140611406117,106,171.6877143771439,435.6648716487156
Arizona,AZ,0,2024-05-04,2024-05-04,FluSight-ensemble,36.704,73.07523714240463,98,116.15922739830626,162
Arizona,AZ,1,2024-05-04,2024-05-11,FluSight-ensemble,31,67,95.0839705416707,125.7474972397776,209
Arizona,AZ,2,2024-05-04,2024-05-18,FluSight-ensemble,22.146676713562712,61.60265462744091,89.5575,121.8987621116638,231.5
Arizona,AZ,3,2024-05-04,2024-05-25,FluSight-ensemble,12.597386751988813,52.14459149150489,89.59012756791637,133.469498782789,250.590161526833
Arizona,AZ,0,2024-05-04,2024-05-04,FluSight-lop_norm,5.827671184770639,55.57726194280925,90.0833095539453,115.7326471771421,186.6434483190855
Arizona,AZ,1,2024-05-04,2024-05-11,FluSight-lop_norm,1.335034401003718,54.636231289014134,89.22434750896134,120.99621030359808,226.6526997927321
Arizona,AZ,2,2024-05-04,2024-05-18,FluSight-lop_norm,1.6200515009022332,47.86867587606449,85.68130290896565,124.2614421912621,292.0313158630586
Arizona,AZ,3,2024-05-04,2024-05-25,FluSight-lop_norm,2.1473159715192556,43.074348079425555,87.28738420720852,140.75962843452064,348.27376286653663
Arizona,AZ,0,2024-05-04,2024-05-04,GT-FluFNP,12.6144,62.526,89.1715,117.3927,169.0043
Arizona,AZ,1,2024-05-04,2024-05-11,GT-FluFNP,0,36.3681,69.2161,101.8096,158.1883
Arizona,AZ,2,2024-05-04,2024-05-18,GT-FluFNP,0,18.5717,57.9129,99.9324,179.5776
Arizona,AZ,3,2024-05-04,2024-05-25,GT-FluFNP,0,5.5451,53.4808,102.1928,197.3989
Arizona,AZ,0,2024-05-04,2024-05-04,JHU_CSSE-CSSE_Ensemble,51,87,109,135,193
Arizona,AZ,1,2024-05-04,2024-05-11,JHU_CSSE-CSSE_Ensemble,20,70,103,143,241
Arizona,AZ,2,2024-05-04,2024-05-18,JHU_CSSE-CSSE_Ensemble,5,65,108,162,301
Arizona,AZ,3,2024-05-04,2024-05-25,JHU_CSSE-CSSE_Ensemble,2,72,125,192,377
Arizona,AZ,0,2024-05-04,2024-05-04,LosAlamos_NAU-CModel_Flu,23.5966269520802,30.1348378034276,34.211479114926,49.166836493144,71.0263564391175
Arizona,AZ,1,2024-05-04,2024-05-11,LosAlamos_NAU-CModel_Flu,18.6806582565351,24.988723867994,35.8847674419003,50.8354255414054,67.0225507982074
Arizona,AZ,2,2024-05-04,2024-05-18,LosAlamos_NAU-CModel_Flu,14.747889810538,20.9740822229989,32.6869102965059,41.4469067323562,57.6340319891581
Arizona,AZ,3,2024-05-04,2024-05-25,LosAlamos_NAU-CModel_Flu,10.8151295025895,17.0949239177772,19.541676587036,34.4923346865412,48.0749399850531
Arizona,AZ,0,2024-05-04,2024-05-04,LUcompUncertLab-chimera,0,1,51,109,424
Arizona,AZ,1,2024-05-04,2024-05-11,LUcompUncertLab-chimera,0,0,33,112,418
Arizona,AZ,0,2024-05-04,2024-05-04,MIGHTE-Nsemble,5.955306431718838,14.316325418584489,20.94301314739298,29.52233588995898,52.57297972532251
Arizona,AZ,1,2024-05-04,2024-05-11,MIGHTE-Nsemble,34.41684963615723,68.71247502721727,95.0839705416707,128.8247602785034,218.81295996623513
Arizona,AZ,2,2024-05-04,2024-05-18,MIGHTE-Nsemble,23.067960948604465,62.12411704754541,97.0305979694705,145.9100152375408,292.0873632570598
Arizona,AZ,3,2024-05-04,2024-05-25,MIGHTE-Nsemble,19.711995609444735,57.18160834813063,91.82184097078594,141.2888642132308,292.8203589242502
Arizona,AZ,0,2024-05-04,2024-05-04,MOBS-GLEAM_FLUH,13,30,42,58,96
Arizona,AZ,1,2024-05-04,2024-05-11,MOBS-GLEAM_FLUH,11,26,37,51,85
Arizona,AZ,2,2024-05-04,2024-05-18,MOBS-GLEAM_FLUH,11,25,36,49,82
Arizona,AZ,3,2024-05-04,2024-05-25,MOBS-GLEAM_FLUH,10,23,32,44,74
Arizona,AZ,0,2024-05-04,2024-05-04,NU_UCSD-GLEAM_AI_FLUH,11.243,37.963,66.836,99.81,164.867
Arizona,AZ,1,2024-05-04,2024-05-11,NU_UCSD-GLEAM_AI_FLUH,12.851,44.304,68.392,94.962,159.235
Arizona,AZ,2,2024-05-04,2024-05-18,NU_UCSD-GLEAM_AI_FLUH,4.204,43.117,69.876,99.769,182.173
Arizona,AZ,3,2024-05-04,2024-05-25,NU_UCSD-GLEAM_AI_FLUH,6.99,41.374,64.933,96.185,192.012
Arizona,AZ,0,2024-05-04,2024-05-04,PSI-PROF,70.52,94.18,106.13,119.03,143.27
Arizona,AZ,1,2024-05-04,2024-05-11,PSI-PROF,70.54,94.56,106.49,118.25,140.26
Arizona,AZ,2,2024-05-04,2024-05-18,PSI-PROF,70.11,93.81,106.01,118.21,141.11
Arizona,AZ,3,2024-05-04,2024-05-25,PSI-PROF,70.4,94.71,106.46,117.86,143.27
Arizona,AZ,0,2024-05-04,2024-05-04,SGroup-RandomForest,13.4,85.8,116.5,142,213.8
Arizona,AZ,1,2024-05-04,2024-05-11,SGroup-RandomForest,16.7,81.4,107.2,131.2,204.7
Arizona,AZ,2,2024-05-04,2024-05-18,SGroup-RandomForest,0,37.2,64.7,99.8,192
Arizona,AZ,3,2024-05-04,2024-05-25,SGroup-RandomForest,0,36.2,55.7,72.3,236.1
Arizona,AZ,0,2024-05-04,2024-05-04,SigSci-CREG,11,44,74,116,227
Arizona,AZ,1,2024-05-04,2024-05-11,SigSci-CREG,11,44,74,116,227
Arizona,AZ,2,2024-05-04,2024-05-18,SigSci-CREG,11,44,74,116,227
Arizona,AZ,3,2024-05-04,2024-05-25,SigSci-CREG,11,44,74,116,227
Arizona,AZ,0,2024-05-04,2024-05-04,SigSci-TSENS,0,49,85,121,190
Arizona,AZ,1,2024-05-04,2024-05-11,SigSci-TSENS,0,23,83,143,258
Arizona,AZ,2,2024-05-04,2024-05-18,SigSci-TSENS,0,0,78,160,317
Arizona,AZ,3,2024-05-04,2024-05-25,SigSci-TSENS,0,0,63,164,357
Arizona,AZ,0,2024-05-04,2024-05-04,Stevens-GBR,45.69194125729845,73.07523714240463,87.71209384863184,89.1604699200209,141.49149785069332
Arizona,AZ,1,2024-05-04,2024-05-11,Stevens-GBR,38.93347954449186,65.47712302889488,83.41643448360668,90.85470896174996,192.16039966626124
Arizona,AZ,2,2024-05-04,2024-05-18,Stevens-GBR,28.177166961093185,62.975142407699465,85.07872400746,86.50504865494274,237.22474882842067
Arizona,AZ,3,2024-05-04,2024-05-25,Stevens-GBR,24.885731383927933,52.604914031593765,89.18025513583275,99.82576624741468,262.15912815478976
Arizona,AZ,0,2024-05-04,2024-05-04,UGA_flucast-Copycat,32,70,100,133,219
Arizona,AZ,1,2024-05-04,2024-05-11,UGA_flucast-Copycat,31,68,98,133,213
Arizona,AZ,2,2024-05-04,2024-05-18,UGA_flucast-Copycat,30,69,96,130,236
Arizona,AZ,3,2024-05-04,2024-05-25,UGA_flucast-Copycat,28,65,90,130,231
Arizona,AZ,0,2024-05-04,2024-05-04,UGA_flucast-INFLAenza,46,71,87,106,154
Arizona,AZ,1,2024-05-04,2024-05-11,UGA_flucast-INFLAenza,33,58,78,100,181
Arizona,AZ,2,2024-05-04,2024-05-18,UGA_flucast-INFLAenza,25,48,68,94,173
Arizona,AZ,3,2024-05-04,2024-05-25,UGA_flucast-INFLAenza,18,38,58,82,168
Arizona,AZ,0,2024-05-04,2024-05-04,UGuelph-CompositeCurve,9.79633920961502,23.6230921885659,32.9861960219777,42.5600327246821,60.4911268663838
Arizona,AZ,1,2024-05-04,2024-05-11,UGuelph-CompositeCurve,9.30229338897684,22.2467874607108,30.8857061904223,40.2706402265239,57.4338585221092
Arizona,AZ,2,2024-05-04,2024-05-18,UGuelph-CompositeCurve,9.00346309216897,20.857572450794,29.3640125844115,38.3908943193492,53.9449792796588
Arizona,AZ,3,2024-05-04,2024-05-25,UGuelph-CompositeCurve,8.41501415418697,19.6447856327505,27.8839032536604,36.2976271259615,51.1606288912837
Arizona,AZ,0,2024-05-04,2024-05-04,UM-DeepOutbreak,0,67.08469338417052,101.39055633544922,133.5591359615326,411.36903381347656
Arizona,AZ,1,2024-05-04,2024-05-11,UM-DeepOutbreak,0,65.90113868713378,110.23927307128896,145.53688011169436,588.5722198486328
Arizona,AZ,2,2024-05-04,2024-05-18,UM-DeepOutbreak,0,61.08119220733642,94.81731414794922,125.58752422332763,661.7781448364258
Arizona,AZ,3,2024-05-04,2024-05-25,UM-DeepOutbreak,0,51.684268951416016,100.48524475097656,145.4124870300293,664.4672622680664
Arizona,AZ,0,2024-05-04,2024-05-04,UMass-flusion,43.25616380105223,79.76298642426708,98.54810602902914,116.22292994310646,156.40808650941278
Arizona,AZ,1,2024-05-04,2024-05-11,UMass-flusion,31.614875467413597,75.88212267194724,99.64458202110816,125.7474972397776,185.70550847766452
Arizona,AZ,2,2024-05-04,2024-05-18,UMass-flusion,22.643353427125422,72.5017919482556,97.47783764475712,132.03529422115847,218.84368457962336
Arizona,AZ,3,2024-05-04,2024-05-25,UMass-flusion,14.194773503977624,70.1769512766546,98.88084800918688,136.938997565578,256.62054970756225
